,id,month,day,hour,latitude,longitude,sea_surface_temp
149,15735401,8,22,3.0,27.3,-90.7,29.5
150,9159285,2,5,2.62,42.8,-70.2,6.6
151,1891961,9,28,1.23,-12.01,-102.19,
152,19843855,10,25,16.0,38.0,-76.47,18.1
153,9160251,11,5,10.83,47.3,-124.7,12.6
154,5020952,9,1,3.0,46.71,-123.97,18.2
155,18157422,10,4,11.0,4.86,137.27,29.1
156,17478724,10,14,1.0,36.0,-7.0,22.8
157,10332458,6,10,0.0,17.97,-67.05,
158,14634962,3,19,10.0,45.72,-34.56,13.0
159,12012861,12,31,9.0,39.56,-75.57,3.4
160,17994232,11,30,23.0,64.94,-4.41,4.9
161,19243454,1,7,4.33,-14.6,-142.45,28.0
162,18844858,12,25,9.0,28.64,-96.6,17.5
163,15822487,12,25,8.97,-12.55,176.17,29.6
164,9980792,9,30,14.67,29.34,-59.06,27.6
165,12960975,10,29,10.35,-26.66,110.96,
166,13375512,8,11,18.0,8.0,130.0,28.9
167,3303243,7,10,17.88,-4.69,-105.56,25.1
168,2373674,7,12,21.17,-22.73,66.42,23.1
169,18693914,1,21,17.13,9.84,-27.48,25.4
170,3614732,6,19,6.0,28.48,-94.01,
171,15033920,1,1,14.38,-12.57,-88.92,22.2
172,3608661,6,19,13.4,-20.18,-139.97,26.3
173,18896112,8,27,6.1,10.81,133.88,30.0
174,7303750,7,9,18.67,-14.31,-35.75,26.4
175,12446691,6,14,12.37,31.93,-69.8,23.5
176,11553047,5,17,3.75,54.82,5.7,8.2
177,17165295,11,5,16.17,-26.91,-126.49,22.0
178,9532280,8,16,21.67,-49.17,126.76,9.2
179,9426227,5,13,18.0,-6.03,-10.0,27.4
180,12895808,10,27,7.0,45.48,-52.38,12.5
181,12938193,4,29,3.0,44.43,-33.84,15.8
182,18174771,7,5,11.0,40.14,-74.75,29.2
183,5782150,5,24,10.0,48.11,-122.76,9.3
184,6435796,10,14,0.83,-50.8,-151.92,
185,8773139,7,24,9.33,-24.4,-90.75,19.8
186,11026087,4,1,0.2,-36.33,-137.11,
187,2719866,7,22,10.0,42.4,-124.9,13.8
188,1429429,7,13,15.83,45.4,-85.1,22.3
189,3842656,5,26,19.67,13.57,125.71,31.2
190,5927029,6,29,20.07,-8.06,-171.59,29.1
191,7793637,8,24,1.0,44.59,-24.64,18.7
192,5747031,10,23,16.0,2.02,-179.83,29.3
193,2393880,5,12,8.83,44.3,-67.3,
194,5887565,8,27,11.0,18.46,-67.16,28.4
195,10336996,4,10,11.0,43.0,-58.0,
196,7947037,1,29,8.0,5.07,-124.93,26.0
197,10549142,4,17,2.85,34.1,-77.7,
198,1026897,8,1,1.67,36.11,-67.52,27.4
199,16608767,8,18,6.0,-27.27,-73.71,14.9
200,18440726,12,13,12.0,-22.8,155.4,25.4
201,17962286,12,29,23.83,-20.45,-89.11,21.1
202,19085007,12,2,13.83,-18.11,-6.92,20.5
203,19368035,7,11,4.88,-32.07,152.59,
204,938843,7,29,11.0,54.6,11.1,18.0
205,4400657,7,13,17.55,59.36,-44.02,
206,11643643,10,20,22.0,48.65,-19.5,15.3
207,19763489,6,23,2.83,51.7,-172.2,5.7
208,3483946,5,15,4.5,32.09,-162.96,19.9
209,3661697,1,20,23.67,35.1,160.44,17.9
210,11349758,7,11,11.17,28.32,-64.05,28.2
211,15257252,2,8,23.67,41.28,175.58,
212,13406043,12,12,1.33,48.3,-123.2,
213,16254737,8,7,15.0,4.5,-32.8,27.5
214,10499069,1,15,7.0,18.3,-64.8,26.3
215,7252046,9,8,6.0,61.93,-21.27,
216,2831533,4,26,16.65,38.84,175.74,11.3
217,13879280,1,27,8.9,16.32,-175.28,26.0
218,10455967,5,14,0.0,37.8,-22.1,
219,8805757,5,25,8.0,7.94,-38.03,27.4
220,13019212,9,1,15.83,35.8,-75.3,26.4
221,1983140,3,30,23.0,18.46,-67.16,26.2
222,12575034,9,17,17.4,40.3,-124.7,13.0
223,17113170,3,3,19.0,44.2,-124.6,8.9
224,13283669,12,9,4.0,54.92,-135.79,7.2
225,9798371,6,24,6.17,-33.16,75.86,16.3
226,13167691,11,5,13.5,65.71,-168.98,0.1
227,18606707,5,18,1.0,-11.9,93.26,28.4
228,3143276,4,5,11.17,-25.0,-91.86,
229,5681467,5,21,19.0,47.5,-8.4,13.2
230,1174899,5,6,21.42,17.9,-86.88,28.9
231,14554423,5,17,3.0,-19.9,-137.19,27.8
232,18544569,1,16,10.0,25.8,-93.7,23.2
233,626539,1,20,22.52,31.53,-151.19,19.6
234,9865415,9,26,2.83,31.9,-74.8,
235,10205586,10,6,8.0,38.6,-76.4,22.2
236,2032676,8,1,21.0,17.78,-64.76,29.0
237,15088762,5,2,12.0,-2.9,85.4,
238,4734412,3,23,8.27,4.23,-171.6,
239,8137606,5,4,23.0,43.4,7.8,15.3
240,6868284,9,27,21.75,33.8,-119.7,21.4
241,5859217,10,26,17.0,42.62,7.03,19.0
242,16728432,11,22,9.0,-16.01,80.46,25.9
243,19482451,6,14,15.0,50.0,-145.1,7.4
244,16775628,2,23,7.67,22.54,123.32,24.5
245,8113624,4,4,19.83,36.71,-52.72,18.2
246,4315696,10,10,11.0,50.96,-136.79,12.5
247,4727413,6,22,3.0,-1.51,80.49,29.4
248,7077331,1,3,15.7,45.47,-154.4,8.5
249,15629195,2,19,9.67,-49.25,80.3,
250,13129549,1,4,7.23,32.9,-117.4,15.0
251,5508663,8,16,16.73,-12.54,-91.84,21.6
252,7444416,3,14,6.0,50.24,-144.21,
253,15902414,5,27,6.0,49.34,-140.38,6.6
254,3532410,8,17,20.0,34.94,-75.49,28.7
255,5018391,2,1,6.33,35.31,-55.6,19.3
256,5868801,12,27,10.5,-43.97,-162.13,
257,2563844,1,18,0.82,5.96,-138.52,26.4
258,1399570,4,13,9.0,34.5,-72.6,19.1
259,11851077,3,26,15.0,23.1,-31.4,22.7
260,18921101,5,28,20.57,43.59,-41.44,16.0
261,10089849,7,3,2.2,-31.39,153.05,
262,1989046,1,31,15.83,-26.08,-105.33,
263,5771612,7,24,18.55,20.0,-158.4,25.0
264,15725574,1,22,17.57,-14.99,-11.12,24.1
265,7956372,1,29,20.0,26.65,-81.87,22.0
266,5266980,2,8,16.67,-4.5,98.82,28.8
267,12769822,6,23,10.0,38.08,-24.24,20.2
268,1964329,3,30,1.33,45.55,-163.09,
269,16264449,7,8,10.0,26.13,-81.81,
270,18599950,2,18,16.0,39.27,-76.58,
271,19392201,3,11,23.0,42.36,-71.05,
272,13584187,11,18,16.83,24.01,-61.28,27.0
273,18002530,8,30,4.52,7.92,-26.41,27.2
274,13521677,5,16,13.47,17.41,158.84,27.9
275,12519567,7,16,16.88,-4.8,-159.13,
276,17477569,3,14,16.0,27.98,-82.83,22.5
277,11356654,1,11,4.02,44.5,-63.4,5.3
278,14934282,5,28,3.0,41.75,-124.18,9.4
279,8405794,3,13,2.0,-35.48,74.26,20.1
280,16803151,5,24,8.0,44.8,-6.9,14.9
281,19041830,6,1,4.73,35.14,-173.86,
282,4990000,8,31,7.6,26.6,-72.97,29.4
283,501579,11,16,8.5,29.59,-24.41,22.9
284,2567560,10,18,19.2,16.05,141.76,28.8
285,11935930,6,29,15.0,49.9,-125.0,15.5
286,8177866,6,6,0.0,5.02,-170.03,27.8
287,9963783,8,29,5.83,43.5,-70.2,17.1
288,3811287,3,25,16.0,1.99,138.09,
289,16765969,7,23,11.83,19.8,-84.9,28.8
290,10623760,12,19,4.0,52.2,3.9,8.2
291,7278014,1,9,21.82,-10.1,-15.89,24.5
292,1398699,12,13,13.0,17.57,-82.27,27.9
293,12832484,7,25,21.0,42.4,-82.7,24.4
294,16962594,4,29,22.0,18.5,-66.1,26.5
295,7670337,2,21,16.15,23.7,-55.66,24.2
296,6143394,2,5,17.67,29.39,165.85,17.9
297,12357314,2,11,0.17,-34.09,77.82,
298,18053091,8,1,23.0,54.91,-47.35,11.2
299,10407954,2,12,6.0,35.1,130.4,14.7
300,10137755,6,4,4.0,-0.06,-170.09,
301,7338901,9,11,17.62,36.92,124.87,25.5
302,4036671,5,1,17.0,-25.28,-44.93,25.2
303,15870646,2,26,11.0,54.0,8.1,3.8
304,1107002,9,4,13.95,10.13,153.28,30.2
305,7723995,10,22,20.67,-18.26,-25.6,23.2
306,3471589,10,15,23.0,2.07,146.96,29.5
307,19660835,4,20,1.92,-34.54,-138.07,19.3
308,13728407,9,22,11.0,-13.54,-32.61,25.0
309,14818597,10,25,5.0,45.91,-49.55,13.1
310,2771319,3,24,0.72,20.8,-157.0,
311,13508982,8,15,16.0,29.77,-93.34,30.5
312,6165086,8,5,8.0,42.36,-71.05,19.1
313,1496167,5,16,4.12,6.03,-144.18,27.1
314,13954700,5,29,20.43,33.6,-118.3,18.6
315,17426418,3,13,13.95,64.28,-9.28,5.2
316,8539541,8,17,21.08,43.51,-50.21,20.2
317,3209623,12,7,2.9,-6.17,178.11,30.1
318,3209773,9,7,17.0,35.92,-46.44,26.4
319,17433285,4,13,17.83,33.7,-120.2,
320,14094681,3,3,2.0,1.96,130.17,29.7
321,8447758,4,14,20.0,59.55,-139.73,5.1
322,19148317,3,4,15.83,44.63,-6.84,12.5
323,16930816,3,28,0.0,-64.7,-60.6,-1.6
324,6411234,6,13,10.83,-35.03,-109.34,
325,4366402,4,11,20.0,44.4,-37.6,
326,13517676,3,16,18.5,-49.83,104.28,6.2
327,7515711,12,16,17.0,17.9,-66.5,27.9
328,8443523,9,14,17.75,63.66,-14.56,10.5
329,1238523,1,8,13.78,32.45,-75.0,21.2
330,3499863,5,16,18.62,-15.76,-125.71,27.0
331,15890010,9,27,20.83,-5.78,-92.97,
332,12155171,12,5,6.83,-32.28,-108.39,
333,9831735,3,25,15.0,30.67,-81.47,21.7
334,5152975,1,5,13.07,42.5,-70.6,7.5
335,3934510,2,29,6.0,33.7,-59.6,
336,5516986,9,16,23.5,28.64,-96.6,
337,15453590,7,14,2.5,-26.64,49.6,22.2
338,9529702,7,16,5.0,1.98,-154.98,28.4
339,3270283,11,9,15.0,63.33,-176.86,
340,3020004,1,1,1.77,-33.92,-130.29,22.3
341,3941007,3,29,22.17,46.09,-155.77,5.4
342,8457990,1,14,23.0,33.7,-120.2,13.5
343,223850,11,7,10.0,46.4,-53.4,10.4
344,12827627,8,25,9.55,30.75,149.19,28.2
345,2966229,5,30,16.67,37.8,-122.6,11.9
346,16590868,8,18,3.28,36.33,-43.95,
347,16583656,9,17,13.0,39.21,-76.25,22.9
348,19369696,12,11,5.42,21.7,-158.1,24.9
349,13314597,5,9,10.5,-25.72,0.31,21.6
350,15537719,8,16,1.0,17.78,-64.76,28.9
351,16582469,3,17,0.0,5.7,107.0,28.0
352,11209108,11,6,22.0,-41.91,120.81,
353,8250231,5,8,21.5,-58.33,-53.79,1.6
354,2604841,10,19,4.0,-14.41,116.78,28.9
355,11054214,9,2,19.55,31.66,178.89,26.2
356,1821069,7,25,2.83,44.3,-82.4,22.7
357,16415750,1,12,0.0,26.3,53.0,22.4
358,780552,11,24,2.05,22.16,151.95,
359,9780166,7,24,15.55,-14.54,-25.04,24.5
360,5728929,9,22,1.5,40.9,-73.7,22.0
361,5982958,11,30,0.0,51.19,-135.27,8.8
362,11073706,3,2,8.0,32.4,-119.5,12.8
363,18973974,4,29,21.0,37.0,0.6,14.6
364,7570502,3,18,15.57,12.0,128.96,
365,2436888,3,14,10.2,-44.03,-12.79,11.7
366,16435800,2,13,23.92,17.41,123.63,27.3
367,11599591,12,18,10.08,-25.63,153.4,26.3
368,14560057,7,17,5.62,39.26,-32.18,22.3
369,9180064,3,6,7.0,-0.1,-101.1,28.5
370,19051811,9,1,13.02,34.18,-71.86,
371,3081235,7,3,10.0,-16.58,158.02,27.2
372,17369146,5,11,6.0,53.9,-160.8,
373,15925904,7,28,15.98,-17.76,121.55,23.3
374,4018477,5,1,15.58,36.38,-62.59,
375,5436356,11,14,14.0,22.25,-35.98,25.4
376,15635574,12,19,15.0,39.62,-42.57,19.3
377,13994945,8,30,7.0,31.3,-31.1,
378,1911393,2,28,9.17,-27.14,-129.93,25.1
379,6790518,7,24,1.0,26.7,-90.5,30.7
380,3546376,2,17,0.67,-47.51,21.83,6.9
381,1524610,12,16,4.0,50.9,1.4,
382,16363909,11,11,21.38,-17.21,104.66,26.3
383,5614227,10,19,23.67,46.9,-91.9,6.8
384,18513439,9,15,22.0,49.2,-64.8,12.7
385,14015918,5,31,12.2,28.85,-147.25,22.0
386,19987936,11,30,18.67,-26.07,-39.88,24.7
387,18560210,8,17,12.0,49.3,-126.3,13.0
388,9894544,4,27,23.0,59.7,-143.4,7.4
389,16431701,3,13,12.0,28.4,-80.5,21.6
390,14090388,11,3,1.33,-30.84,86.76,18.5
391,6794953,12,24,6.0,38.0,-122.98,
392,14415701,3,12,0.0,26.4,-88.7,26.0
393,12548229,8,17,2.67,79.69,22.32,
394,18536588,9,16,9.38,-35.56,136.18,15.2
395,6904272,5,28,18.33,-26.1,-106.67,
396,18005562,7,30,23.53,41.0,-71.1,23.5
397,19397041,9,12,21.29,43.38,-125.23,
398,19888557,9,27,17.0,29.69,-93.84,
399,19660363,4,20,9.57,5.94,-118.48,
400,11951310,4,29,0.0,36.8,-122.5,12.5
401,18955852,6,29,11.0,-33.84,88.42,17.6
402,1038587,7,2,22.28,15.76,133.96,29.4
403,13925281,9,28,0.22,20.8,-157.0,25.6
404,3242398,12,8,13.15,47.59,-18.38,12.7
405,7911152,11,28,20.83,44.3,-82.4,
406,6329665,3,10,13.0,28.42,-80.59,22.1
407,5117498,3,4,10.53,47.92,-125.17,
408,19464844,5,14,10.0,-29.07,-29.4,22.5
409,12039818,4,1,18.47,13.92,-179.99,26.3
410,14688807,4,21,11.0,5.09,-124.94,27.6
411,19012971,10,31,13.67,-15.06,58.75,
412,1006776,9,1,21.13,39.41,-48.91,
413,15586133,11,18,5.83,26.16,-37.97,24.8
414,14834580,11,25,16.32,31.34,-121.81,17.2
415,201859,2,7,6.75,36.28,-151.73,15.3
416,18828555,12,25,19.73,37.56,-162.51,14.9
417,19162328,8,4,0.0,36.5,-2.7,25.5
418,11434621,11,13,22.0,-35.9,122.2,16.5
419,1024912,10,1,21.83,17.5,-152.4,25.7
420,3410175,8,13,14.27,19.8,-155.0,
421,11750324,10,23,7.0,-27.08,107.32,
422,5444710,12,14,21.03,24.73,-67.35,25.5
423,16279146,1,8,16.67,14.81,-19.88,23.7
424,11282122,11,9,3.53,47.38,-34.33,15.0
425,6390282,10,12,22.0,62.94,-40.8,3.2
426,18107504,3,3,23.67,37.8,-122.6,
427,3276805,6,9,11.33,52.16,-14.96,13.1
428,11830652,1,25,20.0,-16.7,57.0,25.0
429,5701032,11,22,6.68,-10.54,168.69,28.8
430,5269765,1,8,18.0,27.76,-82.63,18.6
431,790508,4,25,3.43,44.6,-9.67,12.6
432,8352497,1,11,2.33,30.23,-28.8,21.0
433,17237034,12,7,19.0,56.02,-38.29,
434,3510001,8,16,15.0,54.07,-133.73,14.0
435,17036547,12,1,11.43,-14.27,125.2,
436,5047056,10,2,17.67,46.2,-124.1,12.1
437,17372370,11,11,15.0,5.2,106.8,29.4
438,6576117,11,18,10.0,29.0,-94.9,
439,1213416,1,7,16.0,39.81,-75.41,
440,12259476,10,8,15.0,-34.5,-163.63,15.6
441,5385534,7,12,21.67,47.12,-48.61,12.3
442,19937695,10,28,18.0,39.37,-20.12,20.2
443,15252927,1,7,5.17,-41.29,-138.23,14.1
444,3292641,4,9,15.33,41.04,-33.31,16.2
445,7835598,2,26,3.17,48.29,-4.97,10.6
446,16585768,4,18,21.33,-36.41,135.01,18.6
447,18404677,3,12,0.45,30.97,-75.48,20.2
448,11549955,3,17,4.93,21.93,122.76,
449,13475329,8,14,17.0,44.5,-79.4,22.4
450,7891314,5,27,22.0,-32.9,53.25,21.0
451,15025059,8,1,15.95,-19.6,1.23,19.3
452,9043760,9,1,17.0,-7.04,-34.57,26.2
453,8602573,12,19,13.52,25.33,-35.28,
454,19148855,3,4,17.7,34.2,-119.4,12.7
455,7083024,1,3,14.67,-55.63,-15.79,2.1
456,12677308,1,21,3.0,46.2,-124.1,
457,13612017,11,19,15.15,21.3,-158.1,25.4
458,4027663,9,1,9.68,-34.46,-38.56,16.6
459,4717980,7,22,18.67,32.88,-25.07,
460,12186311,9,6,19.0,1.97,-125.05,26.9
461,18013000,1,31,15.0,43.87,-4.74,13.3
462,14502537,11,15,6.0,18.1,-63.6,29.0
463,5633927,12,20,11.8,-52.07,-11.33,2.4
464,4981861,9,30,0.4,71.5,-164.1,1.6
465,7636610,9,20,4.78,-6.96,-119.09,25.5
466,14590158,9,18,14.8,9.31,-172.99,28.2
467,17952348,11,29,15.0,15.98,-76.28,28.0
468,14818067,2,25,19.83,33.8,-119.7,14.2
469,19268478,2,8,23.0,34.21,-77.8,13.4
470,19564630,1,17,11.83,-59.72,-71.26,4.6
471,13533219,10,16,22.33,-28.23,77.21,
472,849900,7,26,4.0,37.61,-75.69,28.6
473,16679229,2,20,13.0,19.29,166.62,25.8
474,9920759,7,28,17.0,54.8,-140.5,12.0
475,15767599,3,23,9.0,51.97,-26.67,10.4
476,5983545,12,30,8.83,33.7,-119.1,14.9
477,16366965,10,11,10.0,4.98,-110.07,27.1
478,7943113,12,29,20.5,-44.05,-162.03,
479,9920394,1,28,0.28,41.38,-151.54,11.2
480,10052756,6,2,11.17,48.29,-4.97,14.1
481,184383,9,6,9.83,-12.51,-35.81,
482,18019822,7,31,21.5,-9.99,156.38,27.9
483,4768767,12,24,21.6,35.2,-120.9,14.9
484,12080769,3,2,6.0,-67.6,62.87,-1.5
485,7800093,12,25,2.0,25.32,-36.42,23.4
486,922735,6,29,16.2,20.0,145.2,29.7
487,4514315,5,16,14.98,31.45,-65.99,21.9
488,13503293,11,15,2.63,26.11,-160.64,
489,18493658,7,15,1.92,-18.11,-85.41,
490,7410522,4,13,3.53,20.51,155.84,26.0
491,635581,1,20,7.0,28.4,-178.3,
492,170495,11,6,15.15,9.18,-169.92,28.1
493,996798,8,31,6.0,-16.58,-141.35,26.8
494,1309277,6,10,7.0,1.98,-170.02,28.1
495,13718689,2,22,2.88,-61.76,-53.44,0.4
496,15380380,10,11,21.0,29.56,-92.31,
497,18539222,2,16,20.0,60.4,3.2,6.8
498,8925433,4,28,6.0,-7.5,120.4,
499,4574229,1,18,10.0,-2.0,-95.0,23.8
500,15309540,11,9,7.73,-10.27,2.44,22.5
501,8909418,7,28,19.97,-14.34,-30.18,
502,11625239,6,19,6.0,53.7,9.5,17.2
503,19745071,7,22,11.88,-53.46,-31.29,0.2
504,10195134,9,6,19.0,53.4,-30.1,15.0
505,19106640,8,3,11.0,-14.65,-130.96,26.4
506,14206264,5,6,12.8,33.5,-117.8,17.1
507,16300604,7,9,12.85,34.1,-77.7,
508,5062601,3,2,22.0,17.97,-66.76,27.7
509,19636057,2,19,9.0,18.46,-66.12,26.9
510,8398137,9,12,23.0,36.2,-4.5,
511,10547052,11,17,8.08,3.49,-94.01,26.7
512,2444998,5,14,18.7,32.7,-117.4,18.8
513,14040106,11,1,9.0,28.42,-80.59,
514,14724262,5,22,2.0,54.0,8.3,11.3
515,552938,5,17,22.0,-8.03,-95.26,26.5
516,3421425,4,13,12.0,28.3,-79.9,
517,10684288,6,21,15.07,39.87,-159.6,16.1
518,8309767,1,10,3.0,34.11,-43.7,19.3
519,9737466,11,23,21.0,-13.82,71.93,27.8
520,11649219,12,20,12.1,-16.88,-108.32,23.9
521,12134022,9,4,22.0,44.67,-57.14,
522,3265896,12,8,19.0,41.1,-72.7,9.4
523,7671931,6,21,2.92,18.59,135.89,29.9
524,12220564,10,7,14.72,5.83,93.13,
525,6770261,1,24,4.35,37.8,-122.8,11.0
526,13165937,9,5,22.83,-26.27,8.58,
527,3703870,8,22,11.67,-51.79,-40.2,1.1
528,11888848,9,27,17.0,40.68,-22.39,
529,12921512,6,28,18.53,36.52,-61.75,
